Label,Gender,Race,Usage,Income
0,MALE,Asian,2063,10266
1,MALE,White,1074,20899
0,MALE,Hispanic,3015,10013
1,MALE,Black,1060,30097
0,MALE,White,1032,10060
0,MALE,Asian,2048,20240
0,MALE,White,2022,10496
0,MALE,White,1090,90463
0,FEMALE,Hispanic,4041,10270
1,MALE,White,6047,20555
0,MALE,White,1072,10227
0,MALE,White,3012,10365
0,MALE,White,1050,70169
0,MALE,Asian,2081,30664
0,MALE,White,1067,10081
0,MALE,White,1032,30343
0,MALE,Black,6071,10531
0,MALE,Asian,3093,20549
0,FEMALE,White,1089,10367
0,MALE,Asian,2074,60643
1,FEMALE,Black,1026,20164
0,MALE,Black,1037,20724
0,MALE,White,1055,10925
0,MALE,White,1038,30989
1,MALE,Other,1045,20878
0,MALE,Asian,1079,10260
0,UNKNOWN,White,4010,10038
0,MALE,White,3097,10974
0,MALE,White,2070,10557
1,FEMALE,Black,1086,10539
0,MALE,White,1078,10146
0,MALE,White,5043,10912
0,MALE,White,2094,20957
0,MALE,Black,1025,30859
0,MALE,White,1004,30692
0,FEMALE,Black,5009,30385
0,FEMALE,Asian,1020,10926
1,MALE,White,1053,40854
0,MALE,White,1022,20837
0,UNKNOWN,White,3083,20584
1,FEMALE,White,2000,20069
0,MALE,White,1074,50025
1,MALE,White,3096,10225
0,FEMALE,Asian,2026,30092
0,MALE,Black,1062,10745
1,MALE,White,1071,40851
0,MALE,Hispanic,4032,10540
0,FEMALE,Black,1043,10611
0,MALE,White,2073,10473
0,FEMALE,Black,7013,40935
1,MALE,Asian,1014,20612
0,MALE,White,5037,20620
0,FEMALE,Black,2022,20858
0,MALE,Asian,1030,20383
0,MALE,Black,3015,10064
0,MALE,Other,5009,30740
0,FEMALE,White,2091,30844
0,MALE,Asian,2034,20520
0,MALE,White,1056,50467
0,UNKNOWN,White,7054,30098
0,FEMALE,Hispanic,1045,60313
0,FEMALE,White,1074,20187
0,MALE,Asian,3033,20747
0,FEMALE,Asian,6089,20160
1,UNKNOWN,Asian,2006,10684
0,MALE,Asian,1057,10440
0,MALE,White,1033,30004
0,MALE,White,2036,20702
0,FEMALE,Black,1030,10792
0,MALE,Other,4060,10338
0,MALE,White,3023,20477
0,MALE,White,7029,20048
0,MALE,White,2028,10226
0,MALE,Black,4000,10696
0,MALE,Hispanic,1037,20141
0,MALE,Hispanic,1004,10230
0,MALE,White,3087,10694
0,MALE,Hispanic,1072,20068
0,MALE,White,1059,10729
0,MALE,White,2074,10627
0,MALE,White,2090,10652
0,MALE,White,1069,10321
0,MALE,Black,1059,50538
0,MALE,White,1012,20078
1,MALE,White,2040,20284
0,MALE,White,1057,10202
0,MALE,Asian,3060,30511
0,MALE,Black,2096,40652
0,MALE,Asian,1020,40615
0,MALE,Asian,7066,10133
0,FEMALE,White,3025,30180
1,MALE,White,1041,20497
0,MALE,White,1097,50020
0,MALE,Hispanic,1033,10736
0,MALE,Black,1036,20592
0,MALE,Black,2043,10158
0,MALE,Asian,2004,40917
0,MALE,Black,3039,50543
0,MALE,White,1061,20997
0,MALE,White,2057,20042
0,MALE,White,1087,30812
0,FEMALE,Hispanic,7064,10077
0,MALE,Black,3055,10940
0,MALE,Asian,2064,10361
1,MALE,Hispanic,2004,20666
0,MALE,Black,1099,50714
0,MALE,Black,1015,10713
0,MALE,White,1041,10693
0,MALE,White,1029,20011
0,MALE,Asian,1057,10220
0,MALE,White,2055,10797
0,MALE,Hispanic,2035,10786
0,MALE,White,1097,30801
0,MALE,White,1075,30007
0,FEMALE,White,1088,10041
0,MALE,Asian,2045,20073
0,UNKNOWN,White,2059,90873
0,MALE,White,2041,30477
0,MALE,Asian,3030,20731
0,FEMALE,White,1052,10218
0,MALE,White,2019,10669
0,MALE,Asian,1021,30444
1,MALE,White,1051,20988
0,MALE,White,1001,10286
0,MALE,Black,1044,30108
0,MALE,White,5099,20546
0,MALE,Black,2082,20681
1,MALE,White,1008,10134
1,MALE,White,3065,40539
0,MALE,Asian,1022,20744
0,MALE,Black,4011,10111
0,MALE,White,1034,10785
1,MALE,White,3067,40544
1,FEMALE,White,1055,30010
0,MALE,White,1004,10589
1,MALE,Other,1085,10804
0,MALE,White,1047,20990
0,UNKNOWN,Black,1085,10991
0,MALE,Hispanic,2018,10413
0,UNKNOWN,Asian,1008,10037
0,MALE,Other,4051,10970
1,MALE,Asian,1045,60220
1,FEMALE,Other,1001,30955
0,FEMALE,White,1003,10965
1,FEMALE,Black,2009,20328
0,MALE,Black,1004,10762
0,FEMALE,Asian,1017,20631
0,UNKNOWN,Black,5057,10846
0,MALE,White,1047,10954
0,MALE,Hispanic,2097,10205
1,MALE,Other,1007,10409
0,MALE,White,1086,30728
0,MALE,Black,1057,40589
0,FEMALE,Asian,3087,10941
0,MALE,Hispanic,1005,10446
0,FEMALE,White,2009,30617
0,MALE,White,1086,10082
0,MALE,Hispanic,1057,20230
1,MALE,Hispanic,4055,10121
0,MALE,Asian,2001,10766
0,MALE,White,5064,30019
0,MALE,Black,2084,10940
1,MALE,White,1099,10835
0,FEMALE,Black,1043,70679
0,MALE,White,1031,50028
0,MALE,Asian,1040,10257
0,MALE,Other,1022,10136
0,MALE,Black,2022,20710
0,MALE,Black,1043,10069
0,MALE,White,2068,20889
0,FEMALE,White,1066,20554
0,MALE,Asian,2077,30103
0,MALE,Black,1021,10460
0,FEMALE,Asian,1072,100141
0,MALE,Black,3079,10423
0,MALE,Asian,1056,10713
0,MALE,White,2046,10696
0,MALE,White,2015,20348
0,MALE,White,4004,20348
0,MALE,Hispanic,4046,40076
0,FEMALE,White,1065,40087
0,UNKNOWN,Hispanic,1021,10049
1,MALE,Asian,2039,10074
0,FEMALE,Asian,2049,20385
1,MALE,White,2095,10816
0,MALE,Asian,4087,20341
1,MALE,Hispanic,3087,20506
0,MALE,Asian,2099,30623
0,MALE,White,2077,10585
0,MALE,Asian,1020,10133
0,MALE,Asian,2083,20619
0,UNKNOWN,White,3016,20522
0,MALE,Black,4088,10751
0,UNKNOWN,Black,4033,40675
0,FEMALE,White,2028,30478
0,MALE,White,1060,20956
0,FEMALE,White,1006,10260
0,MALE,Asian,9090,10710
0,MALE,White,2038,10201
0,MALE,White,3078,40663
0,FEMALE,Asian,2071,10249
0,MALE,Black,2070,10206
0,MALE,White,1053,20370
0,MALE,Hispanic,2046,10508
0,FEMALE,White,1064,10680
0,UNKNOWN,Asian,4069,20309
0,MALE,White,2023,20382
1,MALE,Hispanic,1075,10760
0,FEMALE,Asian,3093,10330
0,MALE,Black,1081,10063
0,FEMALE,Asian,1073,10046
0,FEMALE,Black,1082,20134
0,UNKNOWN,Asian,5000,10469
0,MALE,White,1017,10384
1,FEMALE,White,1034,10675
0,FEMALE,White,4073,10095
0,FEMALE,Black,3097,20161
0,FEMALE,White,3073,10969
0,UNKNOWN,White,1047,40424
0,UNKNOWN,Asian,1092,10916
0,MALE,Black,1037,40234
0,MALE,Black,2064,30982
0,FEMALE,White,2000,10126
0,MALE,Other,3017,10779
0,MALE,White,2029,10980
0,FEMALE,Asian,2038,20487
0,MALE,White,1045,20489
0,FEMALE,White,1079,30175
0,MALE,White,1027,20608
0,MALE,Hispanic,1008,20242
0,MALE,White,2052,20716
1,MALE,White,3098,10474
0,MALE,Black,2040,20232
0,MALE,White,1025,10460
0,MALE,Asian,1077,20024
0,FEMALE,White,3061,40097
0,MALE,Other,6000,10101
0,MALE,Asian,1098,20389
0,MALE,Asian,1048,10715
0,UNKNOWN,White,3030,20052
0,FEMALE,White,2066,30012
0,MALE,Asian,1028,10147
0,MALE,White,2046,30936
1,MALE,Hispanic,2065,20865
1,FEMALE,Black,2012,10402
0,MALE,Hispanic,1046,10161
0,MALE,Asian,1073,10354
0,MALE,Asian,1096,40934
0,MALE,White,1002,10643
0,FEMALE,White,1083,20471
0,MALE,White,2093,10402
0,MALE,White,2098,10896
0,MALE,White,2093,10973
0,MALE,White,1012,10778
0,MALE,White,1088,20833
0,FEMALE,White,1015,30307
0,MALE,Black,2036,10939
0,MALE,Asian,6036,30452
0,MALE,Black,1027,20179
0,MALE,Other,1035,60596
0,MALE,Asian,3054,10684
0,MALE,White,5007,30437
0,MALE,Black,1037,30373
0,UNKNOWN,Asian,3058,30704
0,MALE,White,9013,10259
0,MALE,Black,1024,20686
0,MALE,Asian,2031,70574
0,MALE,White,3007,50335
0,UNKNOWN,Asian,1080,30676
0,MALE,White,1026,10042
0,FEMALE,White,3041,20548
0,MALE,Asian,1040,30595
0,UNKNOWN,White,1030,10287
0,FEMALE,White,2012,10356
1,MALE,White,1089,10863
0,UNKNOWN,White,3068,20619
0,MALE,Asian,3026,50639
0,UNKNOWN,White,5009,10104
0,MALE,White,2012,30237
0,FEMALE,White,1027,10719
0,MALE,Other,4004,20699
0,FEMALE,Hispanic,3014,10446
0,MALE,White,2047,10039
0,MALE,Black,3093,10050
0,MALE,White,4043,20088
0,MALE,White,3070,30864
0,UNKNOWN,Black,2057,50136
0,MALE,Asian,2097,10658
0,MALE,White,3017,10576
0,MALE,White,2073,10726
0,MALE,Black,1035,30582
0,MALE,White,2099,10179
1,MALE,White,2035,30734
0,UNKNOWN,White,1097,20595
0,MALE,White,1086,30546
1,MALE,Black,1059,40727
0,FEMALE,Asian,2002,10313
1,MALE,White,4018,20070
0,MALE,White,3005,10088
1,MALE,White,1079,10327
0,MALE,White,1007,10231
0,MALE,White,3078,20748
0,MALE,Other,1002,10607
0,MALE,Other,1025,40095
0,MALE,Black,1029,10719
0,MALE,Black,1056,10916
0,MALE,Black,1056,20824
0,MALE,Black,1088,10673
0,MALE,Other,1063,10776
0,MALE,Black,3016,10150
0,MALE,White,3002,20065
0,MALE,White,4076,30747
0,MALE,Hispanic,1053,10984
0,MALE,Asian,2057,40240
0,UNKNOWN,Asian,1041,20561
1,MALE,Asian,1058,10080
0,MALE,White,1040,20561
0,MALE,White,1044,10450
0,MALE,Black,6059,10240
0,MALE,Hispanic,2049,20565
0,UNKNOWN,Asian,1005,20653
0,MALE,Black,2097,30911
0,MALE,White,2085,10782
0,MALE,White,1037,10976
0,MALE,Asian,1054,10442
0,MALE,White,3093,20141
0,FEMALE,Asian,1039,20409
0,MALE,Asian,4094,30792
0,MALE,White,4003,10211
0,MALE,Other,3074,20177
0,MALE,White,1079,20645
0,MALE,Other,2019,10947
0,MALE,White,2016,20409
1,UNKNOWN,White,4059,60696
0,MALE,Asian,1047,30403
0,MALE,White,3058,10349
0,FEMALE,Hispanic,1013,10132
0,MALE,White,2027,20019
1,MALE,Other,2006,10119
0,UNKNOWN,White,3010,20444
0,UNKNOWN,Asian,1071,10729
0,MALE,Black,2002,10053
0,MALE,Black,1053,20221
0,MALE,White,10029,10031
0,FEMALE,Hispanic,3086,30833
0,MALE,White,1054,30381
0,MALE,White,4099,10284
0,MALE,Black,2056,20783
0,MALE,White,4056,20278
0,FEMALE,Other,1033,30280
0,MALE,Other,1025,10935
0,MALE,Black,1042,20164
0,MALE,Black,1022,30037
0,MALE,Black,1007,10956
0,MALE,Asian,2042,10306
0,MALE,Black,1010,20414
0,MALE,Asian,2072,50796
0,MALE,Asian,1029,10356
0,FEMALE,Other,1049,20104
0,MALE,Hispanic,1019,10788
0,MALE,Asian,1068,10129
0,MALE,White,1083,20198
0,MALE,White,4022,30139
0,FEMALE,Black,1000,20221
0,MALE,White,1025,10235
0,MALE,White,1062,10726
0,MALE,White,1031,10095
0,FEMALE,White,1083,10668
0,MALE,Asian,2085,10910
1,MALE,Hispanic,1037,30629
0,FEMALE,Black,1036,20336
0,MALE,Asian,2001,10839
0,UNKNOWN,Other,4054,20898
0,MALE,Asian,1015,10493
0,MALE,White,1011,20563
0,MALE,White,1005,10580
0,FEMALE,White,2017,20132
1,MALE,Black,1015,20373
1,MALE,White,2003,10811
0,MALE,White,1098,10519
1,MALE,Asian,3065,20939
0,MALE,Asian,1038,10615
0,FEMALE,Black,2006,10779
0,MALE,Hispanic,1004,10248
0,FEMALE,Black,1080,40559
1,MALE,Black,1042,30810
1,MALE,Black,2010,20152
0,MALE,White,2016,10540
0,MALE,White,3068,30610
1,FEMALE,White,1042,10187
0,UNKNOWN,Asian,3009,20636
0,FEMALE,White,2039,30067
0,MALE,Black,2004,50779
0,MALE,White,2027,10325
0,MALE,White,1050,20482
0,MALE,Other,1045,30382
0,MALE,Black,1076,20326
0,MALE,Asian,2016,20987
0,FEMALE,Asian,1051,30878
1,MALE,Black,1014,30302
0,FEMALE,Black,1018,20160
0,FEMALE,Hispanic,4040,40529
0,FEMALE,Black,1014,20138
1,MALE,Asian,3056,50649
0,MALE,White,6045,20232
0,MALE,Asian,1094,30096
0,FEMALE,Asian,4066,20021
1,FEMALE,White,1010,10859
0,MALE,Asian,3060,30142
0,MALE,White,1042,10402
0,MALE,Hispanic,2050,10093
0,MALE,White,1065,50117
0,MALE,Asian,2018,30374
0,MALE,Asian,1035,20165
0,MALE,Black,2048,20718
0,MALE,White,1061,90125
0,MALE,White,3028,10738
0,MALE,White,1050,20841
0,MALE,Black,3027,10082
0,MALE,White,1057,20040
0,MALE,White,1034,10493
0,MALE,Asian,3083,10600
0,MALE,Asian,1068,10683
0,MALE,White,1081,20478
1,MALE,Black,2015,20543
0,MALE,Hispanic,3018,20549
0,MALE,Black,2054,20713
0,FEMALE,White,1006,20156
1,MALE,Hispanic,1053,10021
1,MALE,Other,2033,10508
0,MALE,White,4032,10953
1,MALE,Hispanic,1022,10025
0,MALE,Other,1000,10612
0,UNKNOWN,Black,4068,10493
0,MALE,White,2075,10900
0,MALE,White,2033,30023
0,MALE,Hispanic,1046,10659
0,MALE,Black,2079,20656
0,MALE,Hispanic,2064,10883
0,MALE,Hispanic,1002,30536
0,MALE,White,5028,20690
0,MALE,Asian,1095,30412
0,MALE,Asian,2088,10826
0,MALE,Asian,1032,20685
0,MALE,White,1091,10108
0,FEMALE,Other,1047,10139
0,MALE,Black,1020,10158
0,MALE,White,1027,10120
0,MALE,Asian,1024,10230
0,MALE,Black,2005,30423
0,MALE,Black,3043,50670
0,MALE,White,3090,20336
1,MALE,White,2052,10519
0,FEMALE,Asian,1054,10821
0,MALE,White,1022,40884
1,FEMALE,White,1004,10704
1,MALE,Hispanic,1012,20834
0,FEMALE,Hispanic,1021,40309
0,UNKNOWN,White,2087,10790
0,MALE,Black,5098,20916
0,MALE,Black,3001,40038
0,MALE,Asian,1044,40445
0,MALE,Black,1036,40239
1,MALE,White,1053,20494
0,MALE,White,8061,20617
1,MALE,Asian,1039,20209
0,FEMALE,White,2018,10874
0,UNKNOWN,Black,2058,20255
0,UNKNOWN,Asian,2003,10713
0,UNKNOWN,Asian,1089,10852
0,MALE,Black,1064,10932
0,MALE,Black,6009,10955
0,MALE,White,1055,50680
0,MALE,Black,1012,70628
0,FEMALE,White,1011,30595
0,MALE,Black,4026,10485
0,FEMALE,Black,2076,10360
0,MALE,White,1069,30020
0,FEMALE,White,1055,10748
0,MALE,White,4025,80393
0,MALE,Asian,3051,20279
1,MALE,Black,1092,10777
0,MALE,White,4018,40660
0,UNKNOWN,White,2073,20909
0,MALE,White,1087,10127
0,MALE,White,2066,10382
0,MALE,White,1020,10577
0,MALE,White,1012,10354
0,MALE,Hispanic,1051,10348
0,MALE,White,2013,20484
0,MALE,White,1082,10071
0,UNKNOWN,White,1052,10038
0,FEMALE,White,1029,10840
0,FEMALE,White,3056,20007
0,MALE,White,1026,10703
0,MALE,White,1058,30445
0,MALE,White,2023,10969
0,FEMALE,Asian,3021,10809
0,MALE,Black,2051,50399
0,MALE,Other,2083,10393
1,MALE,White,1064,10128
0,MALE,Asian,1009,10364
0,MALE,White,1013,20204
0,MALE,Other,2039,10316
0,MALE,Black,7031,10562
0,MALE,Black,1089,10861
0,UNKNOWN,White,1089,20098
0,MALE,Asian,1002,50830
0,FEMALE,White,2021,10920
0,MALE,White,1038,40223
0,MALE,White,2017,20200
0,MALE,Black,1091,20768
0,MALE,Black,3018,10020
0,MALE,White,1073,30489
0,FEMALE,Hispanic,1095,30022
0,FEMALE,Black,1047,30807
0,MALE,Asian,3081,20024
0,MALE,White,1042,20160
0,FEMALE,Black,3081,10246
0,FEMALE,White,1076,10997
0,MALE,White,1095,10420
0,MALE,Other,3033,30072
0,MALE,White,6076,40250
0,FEMALE,Hispanic,2092,20411
0,MALE,White,1081,20420
0,MALE,Asian,3081,40122
0,MALE,Asian,1094,10009
0,FEMALE,White,3029,10815
0,MALE,White,3044,10241
0,MALE,White,2010,10083
0,MALE,Asian,1087,20390
0,MALE,White,4034,50432
0,MALE,White,1090,30524
0,MALE,Black,1020,20760
0,MALE,Hispanic,1034,20788
0,MALE,White,2069,30469
0,MALE,White,2092,10884
0,MALE,Black,1068,10079
1,FEMALE,White,1034,20355
0,UNKNOWN,Asian,1004,20359
0,MALE,White,3033,10710
0,MALE,Black,1047,30845
0,MALE,Black,1073,10723
0,MALE,Other,3089,20110
1,MALE,White,2000,20599
0,FEMALE,Hispanic,1007,10509
0,FEMALE,Black,1028,10605
0,MALE,White,1053,20012
1,MALE,Black,1053,20288
0,MALE,Asian,7042,40051
0,MALE,Asian,1088,10385
0,FEMALE,White,1072,10759
0,MALE,White,1013,20276
0,MALE,White,1023,10614
0,FEMALE,White,1050,10627
0,UNKNOWN,White,1036,60251
0,MALE,White,1080,10475
0,FEMALE,Asian,4041,40143
0,MALE,Other,3094,20070
0,MALE,Black,1018,10792
0,UNKNOWN,White,3048,10179
0,MALE,Asian,1089,20126
0,MALE,White,2006,10967
0,MALE,White,2027,10055
0,MALE,Asian,1020,20681
1,MALE,Black,4098,70374
0,MALE,White,3046,20173
0,MALE,White,3088,20272
0,MALE,White,1085,20731
0,UNKNOWN,Black,1010,10855
0,MALE,White,9034,20268
0,MALE,Hispanic,3049,50347
0,MALE,White,1087,20409
0,FEMALE,White,1098,10827
1,FEMALE,Black,3033,10749
0,FEMALE,Asian,2078,20209
0,MALE,White,1085,20542
0,MALE,White,3028,10766
0,UNKNOWN,White,1019,40478
0,MALE,Asian,1064,10555
0,MALE,White,1056,20212
0,FEMALE,White,8015,30659
0,MALE,White,2074,10072
0,MALE,Asian,1036,20361
0,MALE,Hispanic,2060,20400
0,MALE,Asian,2000,10608
0,FEMALE,White,2059,20948
1,MALE,Other,1073,20219
0,MALE,Black,1034,10544
0,FEMALE,White,3075,10802
0,MALE,Asian,2042,20602
0,MALE,White,1042,80738
0,MALE,Asian,1029,20116
0,MALE,White,2074,30835
0,MALE,Asian,3091,10311
0,MALE,Asian,1044,20437
0,MALE,White,1098,30084
0,FEMALE,White,1079,60687
0,MALE,White,4031,10847
0,UNKNOWN,Asian,1023,30483
0,MALE,White,1035,70101
0,UNKNOWN,White,1040,10102
0,MALE,White,1049,10115
0,FEMALE,Asian,1070,40494
0,MALE,White,2084,10622
0,MALE,Asian,2005,70033
0,MALE,White,1045,10062
0,MALE,White,2042,10986
1,MALE,White,2042,10291
0,MALE,Asian,2056,10476
0,MALE,White,1093,10630
1,MALE,White,2033,10714
0,MALE,White,2094,30109
0,FEMALE,Black,2024,30109
0,MALE,Black,1054,30912
0,MALE,Black,2071,10324
0,FEMALE,Black,1088,30723
0,UNKNOWN,Black,1078,30709
0,MALE,White,1096,10468
0,MALE,Black,1055,10091
0,UNKNOWN,Asian,1090,30889
0,MALE,White,2065,50834
0,MALE,Other,1016,40431
0,MALE,White,1003,20455
0,MALE,Other,2076,10545
0,MALE,Black,5067,20378
0,FEMALE,White,2028,20504
0,FEMALE,Asian,1010,20472
0,UNKNOWN,White,3068,20285
0,MALE,White,1074,30872
0,UNKNOWN,White,1055,10047
0,MALE,Hispanic,4066,10364
0,MALE,White,1040,10774
0,FEMALE,Asian,1086,10485
0,FEMALE,White,3053,10786
0,MALE,White,4089,10482
0,MALE,Other,1073,40989
0,FEMALE,Black,1052,20884
0,FEMALE,White,1071,10007
0,UNKNOWN,White,5088,30475
0,UNKNOWN,Hispanic,2019,20857
0,MALE,Asian,3042,10343
0,MALE,Asian,1085,10728
0,FEMALE,Asian,1003,10418
0,FEMALE,Asian,1013,10095
0,MALE,White,1040,10315
0,FEMALE,White,2011,20313
0,MALE,Black,2072,10654
0,MALE,White,1097,30926
0,MALE,White,1048,20703
0,MALE,White,1096,20323
0,MALE,White,1013,10683
0,MALE,Asian,1070,20084
0,MALE,Other,2058,30375
1,MALE,Black,3079,10190
0,UNKNOWN,White,1053,10693
0,MALE,White,1097,30662
0,MALE,Asian,4043,20353
0,FEMALE,Asian,3095,40180
0,MALE,White,1091,10156
0,MALE,Black,1042,10236
0,FEMALE,White,5041,30328
1,MALE,Asian,1001,10869
0,UNKNOWN,Asian,2044,10121
0,MALE,White,7019,30168
0,MALE,White,1033,20370
0,MALE,White,1028,10604
0,MALE,White,1067,10055
0,FEMALE,Asian,4044,20245
1,MALE,Other,2060,70833
0,MALE,Hispanic,1084,30662
0,FEMALE,Asian,3083,10351
0,MALE,Black,2058,20114
1,MALE,Other,2044,60324
0,MALE,Hispanic,5040,10244
0,FEMALE,White,3007,50710
1,UNKNOWN,White,3046,10300
0,FEMALE,White,1040,30677
0,FEMALE,Black,1020,10412
0,MALE,White,1080,20349
0,FEMALE,White,1069,10785
0,MALE,White,2097,20185
0,MALE,Other,2038,10456
0,MALE,Asian,2041,20583
0,FEMALE,White,1051,10321
1,MALE,Asian,1035,10706
0,MALE,White,5054,20917
0,UNKNOWN,Asian,2088,30073
0,UNKNOWN,White,1073,30181
0,MALE,Black,2020,10509
0,MALE,Black,1080,20799
0,MALE,Black,1079,20630
0,FEMALE,Black,2079,20019
0,FEMALE,Asian,1031,20329
1,MALE,Other,1061,10653
0,MALE,Black,4065,20687
0,MALE,White,2012,20482
0,MALE,White,2091,10053
0,UNKNOWN,Asian,1036,50627
0,FEMALE,Black,1068,10504
0,MALE,Asian,1092,30725
0,MALE,Black,2067,20390
0,MALE,White,1093,20835
0,MALE,White,1069,20307
0,MALE,Hispanic,6017,20863
0,FEMALE,White,1072,30014
0,MALE,Black,1040,30762
0,MALE,White,1031,20827
0,MALE,White,2078,10680
0,MALE,White,2079,10902
0,MALE,Asian,3094,10201
0,MALE,Hispanic,1020,10351
0,MALE,Hispanic,3053,20229
0,MALE,White,2077,10844
1,MALE,White,2051,10746
0,MALE,Hispanic,3022,10869
1,FEMALE,White,2099,50347
0,UNKNOWN,White,1088,10153
0,FEMALE,White,1057,10968
0,MALE,White,2053,30448
0,MALE,White,2083,30729
0,MALE,Asian,2091,40654
0,FEMALE,White,1081,10142
0,MALE,White,2043,20844
0,FEMALE,White,1085,20978
0,MALE,White,2022,10966
0,MALE,White,1054,20336
0,FEMALE,White,4031,40925
0,FEMALE,Black,1011,10133
0,MALE,White,1014,20939
0,MALE,White,4093,10044
0,UNKNOWN,White,4019,10409
0,MALE,Hispanic,3064,30843
0,MALE,Other,1023,10726
0,MALE,Asian,4052,30720
0,UNKNOWN,Asian,3013,10277
0,MALE,Other,2028,60421
0,MALE,White,4040,40589
1,MALE,White,3070,10389
0,MALE,Black,1090,10505
0,MALE,Asian,1042,10540
0,FEMALE,Asian,1071,10824
0,MALE,Asian,1013,30724
0,MALE,White,1010,30660
0,MALE,White,1044,60035
1,MALE,Hispanic,3076,10155
0,MALE,Asian,4023,10886
0,MALE,White,5080,60765
0,MALE,White,1025,20180
0,MALE,White,2008,20065
0,UNKNOWN,White,2051,10162
0,MALE,Asian,1000,20837
0,FEMALE,White,3070,10973
0,FEMALE,Asian,1073,10755
0,FEMALE,White,2097,20784
0,MALE,Other,1066,10029
0,MALE,Black,1049,20874
0,MALE,White,2007,10681
0,UNKNOWN,Black,2053,10349
0,FEMALE,White,1014,10499
0,MALE,White,3080,40950
0,MALE,Asian,1057,10054
0,MALE,White,3021,10191
0,MALE,White,5070,20150
0,MALE,Asian,6033,10538
0,MALE,White,1066,20235
0,MALE,Black,1077,20076
0,MALE,White,2008,10514
0,MALE,Black,4051,20836
0,MALE,White,2010,30681
0,MALE,Asian,3064,10036
0,UNKNOWN,White,4031,20045
0,MALE,White,1064,40538
0,FEMALE,White,2004,10141
0,FEMALE,White,2086,10707
0,MALE,White,2047,20247
0,MALE,White,4079,10439
0,FEMALE,White,2022,30620
0,FEMALE,Hispanic,6033,30972
0,MALE,Hispanic,2076,10197
0,UNKNOWN,White,1085,10911
0,MALE,White,2043,10350
0,MALE,Black,4093,50161
0,MALE,White,2057,40420
0,FEMALE,White,2004,10841
0,MALE,Black,2045,10043
0,MALE,White,1016,20136
0,MALE,White,1073,20589
1,MALE,Hispanic,1034,10408
1,MALE,Black,1020,10478
0,UNKNOWN,Black,3084,40822
0,FEMALE,White,2081,20167
0,MALE,Black,1034,20322
0,FEMALE,Asian,1040,40205
0,FEMALE,White,4006,10099
0,UNKNOWN,Black,2017,90524
0,MALE,Other,9073,10212
0,MALE,Black,1056,30904
0,FEMALE,White,1082,20046
0,MALE,White,1050,30897
1,MALE,Asian,2076,20587
0,MALE,Hispanic,1050,10861
1,MALE,Hispanic,4056,10029
0,MALE,White,1018,30333
0,FEMALE,White,2054,30501
0,MALE,Hispanic,1020,10217
0,MALE,White,2055,80422
0,MALE,Hispanic,1014,10029
0,MALE,White,1018,10587
0,MALE,White,4076,30929
0,FEMALE,Black,4007,60075
0,MALE,White,1036,10841
0,MALE,White,3087,40747
0,UNKNOWN,Other,4010,10229
0,MALE,Asian,2035,20518
0,MALE,Hispanic,2011,10313
0,MALE,White,3087,30615
0,MALE,White,2012,10213
0,MALE,White,1025,10435
0,FEMALE,Hispanic,2042,20789
0,UNKNOWN,White,2066,10466
0,MALE,White,3034,40673
0,MALE,Asian,1021,20884
